0.0160155	0.728878	21.3514
0.0179574	0.730149	21.6206
0.0232343	0.733672	22.2478
0.0316933	0.736862	22.9464
0.0403422	0.739169	23.4987
0.0543155	0.741124	24.1382
0.0698877	0.742603	24.6791
0.092626	0.74373	25.2457
0.12234	0.744598	25.7624
0.162107	0.745315	26.3147
0.231742	0.746072	26.9562
0.334647	0.746693	27.6983
0.48704	0.747397	28.6277
0.702877	0.748064	29.7559
0.972143	0.748652	31.1557
1.27111	0.749123	32.7069
1.56154	0.749462	34.3625
1.8455	0.749681	36.0324
2.08303	0.74979	37.3758
2.3131	0.749858	38.5859
2.53797	0.749902	39.8321
2.75692	0.749932	41.0279
3.02895	0.74995	42.0971
3.40723	0.74997	43.9291
3.90976	0.749989	47.4359
4.21814	0.749996	51.0462
4.59999	0.75	58.9358
