0.0124729	0.718119	21.8139
0.0139114	0.724758	22.1743
0.0171807	0.730569	22.8571
0.0226326	0.735773	23.8905
0.027665	0.740223	24.5374
0.0376668	0.742282	25.3289
0.0516053	0.7447	26.2028
0.0699134	0.746313	27.238
0.0924197	0.74696	28.2404
0.116892	0.747915	29.1758
0.14646	0.748115	30.1316
0.182544	0.748756	31.1483
0.220166	0.749016	32.0017
0.266121	0.74918	32.904
0.325284	0.749369	33.8418
0.399968	0.749472	34.7914
0.510809	0.749576	35.9868
0.638298	0.749663	37.2626
0.772673	0.749732	38.3934
0.914917	0.749808	39.7181
1.05334	0.749865	40.9407
1.18955	0.749907	42.0957
1.32724	0.749934	43.0988
1.52744	0.749961	44.6179
1.78727	0.749981	47.1281
2.06042	0.749994	50.9824
2.31961	0.749999	57.8055
