0.0336558	0.983262	29.4719
0.0378175	0.983319	30.1847
0.0484722	0.98845	31.5517
0.0613641	0.991431	32.6023
0.0809772	0.992897	33.5172
0.102401	0.994952	34.6387
0.127639	0.995968	35.6231
0.165962	0.996957	36.7906
0.210967	0.99763	37.9677
0.261691	0.998268	39.1803
0.334628	0.998725	40.5465
0.420441	0.999064	41.8438
0.501999	0.999286	43.0538
0.612515	0.999462	44.2919
0.751538	0.999602	45.6507
0.921062	0.999705	47.013
1.13272	0.999782	48.4552
1.411	0.999851	50.2445
1.69042	0.999899	51.9046
1.99146	0.999941	53.7942
2.29896	0.99996	55.4019
2.59405	0.999971	56.8814
2.93302	0.99998	58.5341
3.43201	0.99999	61.4427
3.96221	0.999998	67.715
4.19107	0.999999	72.3781
4.55079	1	80.9369
