0.0197391	0.982176	29.9467
0.0226618	0.983191	30.4035
0.0303017	0.986087	31.4607
0.0415062	0.988446	32.4621
0.0572139	0.990376	33.2987
0.0778673	0.992019	34.151
0.110202	0.9935	34.9677
0.146057	0.994585	35.7201
0.193238	0.995437	36.584
0.248862	0.996078	37.2956
0.324876	0.996586	38.0896
0.4217	0.997012	38.8339
0.553922	0.997406	39.5308
0.848399	0.998126	40.8107
1.25072	0.998804	42.6375
1.6923	0.999303	44.6659
2.08453	0.999579	46.7238
2.46947	0.999735	48.6989
2.85339	0.999824	50.4386
3.23152	0.999879	52.09
3.65987	0.999918	53.7688
4.05683	0.999941	55.2614
4.55271	0.999961	56.9935
5.26704	0.99998	59.9197
6.0932	0.999996	66.661
6.37996	0.999998	70.6897
6.91363	1	81.4109
