0.0715231	0.971334	22.7947
0.0860025	0.974479	23.3418
0.11815	0.979978	24.4644
0.162746	0.984355	25.5486
0.224437	0.988099	26.7397
0.289517	0.991294	27.9889
0.364843	0.99344	29.187
0.457365	0.995191	30.4962
0.56749	0.996504	31.8299
0.684429	0.997373	33.0627
0.843189	0.998142	34.5032
1.03012	0.998669	35.8567
1.20667	0.999007	37.0971
1.45137	0.999294	38.4545
1.75653	0.999515	39.9144
2.13905	0.999665	41.4828
2.59588	0.999775	43.2331
3.12816	0.999856	45.2139
3.62861	0.999905	47.1395
4.10382	0.999945	49.2775
4.58296	0.999964	51.0349
5.04593	0.999975	52.6621
5.55949	0.999984	54.4883
6.21321	0.999992	57.4593
6.90884	0.999998	64.7416
7.24882	1	69.4613
7.77927	1	78.8356
