0.0199046	0.977152	31.0676
0.0233768	0.98	31.4783
0.030469	0.983648	32.928
0.0413975	0.986923	33.6618
0.0533023	0.989488	34.5397
0.0705104	0.991812	35.4334
0.0879612	0.993483	36.1464
0.111607	0.994681	36.9908
0.144414	0.99588	38.0003
0.185247	0.996707	38.8894
0.237256	0.997314	39.7476
0.306141	0.997831	40.6237
0.384113	0.998209	41.3829
0.489525	0.998501	42.1329
0.675326	0.998769	42.9875
1.05689	0.999135	44.3511
1.62017	0.999461	46.3637
2.15094	0.999679	48.5986
2.59557	0.999789	50.4281
3.03513	0.999866	52.4267
3.4781	0.999908	54.0979
3.90428	0.999935	55.5966
4.38913	0.999956	57.3048
5.08422	0.999978	60.1887
5.957	0.999997	68.7516
6.15255	0.999998	71.5336
6.64084	1	81.5947
