0.0235497	0.957399	28.6939
0.027642	0.959099	29.2153
0.0378106	0.962531	30.129
0.0520007	0.965433	30.8006
0.0750602	0.968287	31.5337
0.10895	0.971184	32.06
0.161966	0.974505	32.6888
0.248571	0.978132	33.3838
0.398201	0.983082	34.3455
0.611908	0.987749	35.4405
0.900439	0.991936	36.8666
1.23337	0.994876	38.4687
1.58411	0.996781	40.0162
1.97299	0.997975	41.734
2.37777	0.998756	43.637
2.7584	0.999216	45.4856
3.13374	0.999499	47.3164
3.59998	0.999675	49.1406
4.00729	0.999783	50.8656
4.46276	0.999861	52.7751
4.98192	0.99991	54.5935
5.48415	0.99994	56.3238
6.09554	0.999964	58.447
6.78123	0.999984	61.8811
7.39978	0.999998	70.0479
7.8233	0.999999	75.8534
8.36243	1	84.1529
