0.0330137	0.740832	19.4818
0.0378867	0.732981	19.9798
0.0470633	0.744437	21.1272
0.0618294	0.746146	22.2792
0.0771054	0.7381	23.2209
0.0946135	0.739143	24.2238
0.118322	0.748495	25.1948
0.144984	0.745772	26.1254
0.180027	0.747882	27.1892
0.222057	0.749301	28.2387
0.271605	0.749334	29.3571
0.329609	0.749686	30.5398
0.390809	0.749777	31.6425
0.462113	0.749804	32.8032
0.545947	0.749865	34.0542
0.633194	0.749907	35.1921
0.744236	0.749927	36.486
0.873585	0.749941	37.9208
0.993074	0.749955	39.2161
1.11937	0.749976	40.5761
1.25064	0.749989	41.9191
1.37941	0.749992	43.1464
1.52508	0.749995	44.4513
1.69998	0.749998	46.4029
1.87912	0.749999	49.6791
2.0325	0.75	53.4523
2.21102	0.75	59.8304
