0.0370164	0.968108	26.7046
0.0433265	0.970717	27.1501
0.0636638	0.976847	28.2944
0.092157	0.981772	29.1674
0.130828	0.985828	30.1836
0.192618	0.989126	31.1847
0.269703	0.991476	32.2202
0.367898	0.993438	33.3533
0.484747	0.99499	34.4828
0.617526	0.996098	35.6043
0.791085	0.997101	36.9246
1.00696	0.997913	38.3222
1.22657	0.998455	39.5529
1.50176	0.998897	41.0045
1.84161	0.999245	42.653
2.22297	0.999495	44.3811
2.64485	0.99967	46.2185
3.10219	0.99979	48.1579
3.54663	0.999862	49.9652
3.99246	0.999911	51.9147
4.46554	0.99994	53.6556
4.9322	0.999959	55.2729
5.46704	0.999973	57.1534
6.14945	0.999987	60.2485
6.83076	0.999998	67.7269
7.20254	0.999999	72.6032
7.71926	1	80.4091
