0.0234085	0.983604	27.9928
0.0285588	0.985562	28.7852
0.0367433	0.987619	29.6475
0.0480834	0.989991	30.4928
0.0622362	0.991746	31.3594
0.0813334	0.9935	32.1884
0.104626	0.994842	33.0379
0.138599	0.995978	33.9543
0.182344	0.996948	34.9653
0.236122	0.997606	35.8617
0.310268	0.998175	36.9112
0.405511	0.998635	38.0695
0.516079	0.998964	39.1261
0.662841	0.999221	40.2391
0.869201	0.99943	41.5387
1.13158	0.99959	42.9052
1.48137	0.999713	44.4924
1.89799	0.99981	46.2847
2.32012	0.999872	48.0149
2.75829	0.99992	50.0138
3.21298	0.999946	51.7349
3.62915	0.999962	53.2642
4.10135	0.999975	54.9524
4.79837	0.999987	57.9901
5.53181	0.999998	65.287
5.79929	0.999999	69.5812
6.26851	1	79.3915
