0.0157767	0.968276	30.9684
0.0201805	0.969955	31.1611
0.0310136	0.975351	32.4096
0.0436145	0.97843	33.0336
0.0622389	0.981418	33.7814
0.085874	0.984016	34.4071
0.12416	0.986717	35.1822
0.182105	0.989612	36.0761
0.2765	0.992837	37.3642
0.395219	0.99526	38.7767
0.530802	0.997066	40.5574
0.668512	0.99811	42.2554
0.801378	0.998685	43.6726
0.951004	0.999098	45.2506
1.11558	0.999419	47.1299
1.26734	0.999589	48.6858
1.44148	0.999711	50.1471
1.63658	0.999795	51.5884
1.81199	0.999843	52.7042
2.02042	0.999891	54.286
2.25276	0.999916	55.4402
2.54498	0.999934	56.4831
2.93772	0.99995	57.7677
3.59563	0.999971	60.0197
4.29673	0.999988	63.8855
4.81368	0.999997	69.3912
5.29895	1	79.009
