0.0443618	0.725919	18.6395
0.0496473	0.72805	18.9851
0.0656581	0.732098	19.7236
0.083675	0.735265	20.3687
0.106922	0.737717	20.9985
0.137853	0.739615	21.6132
0.174658	0.741252	22.1624
0.224592	0.742372	22.6732
0.302045	0.743582	23.2482
0.442703	0.744875	24.0307
0.669163	0.746222	25.0822
0.952607	0.747434	26.3847
1.2595	0.748309	27.7512
1.59115	0.748916	29.2096
1.94858	0.749358	30.9076
2.26841	0.749618	32.5721
2.57192	0.749762	34.1042
2.89753	0.749853	35.6907
3.15099	0.749905	37.0997
3.4399	0.749934	38.3385
3.71325	0.749957	39.6958
4.00669	0.749971	40.9758
4.39328	0.749981	42.3546
4.85734	0.74999	44.6155
5.33634	0.749998	49.3414
5.64702	0.749999	53.0526
6.04237	0.75	60.7057
