0.0173294	0.991727	31.2123
0.0193558	0.992616	32.1254
0.0246486	0.994474	33.5903
0.0320679	0.995604	34.6153
0.0415031	0.996494	35.738
0.0509435	0.997068	36.5014
0.0667163	0.997605	37.3712
0.0851064	0.998086	38.34
0.109966	0.998419	39.1972
0.139179	0.998708	40.0299
0.183701	0.99895	40.9817
0.240976	0.999137	41.9188
0.312157	0.999277	42.7367
0.407617	0.999395	43.6425
0.548337	0.999506	44.6943
0.754533	0.999605	45.8146
1.11001	0.999731	47.4464
1.51233	0.999833	49.4794
1.84903	0.999887	51.2182
2.19113	0.999924	52.8873
2.57358	0.999948	54.4555
2.92901	0.999962	55.8367
3.34654	0.999974	57.4419
4.00431	0.999986	60.1707
4.81306	0.999997	66.5965
5.04275	0.999999	70.447
5.5113	1	79.8841
