0.127362	0.682673	14.1675
0.155884	0.689892	14.5025
0.2338	0.703772	15.3212
0.343829	0.715353	16.2472
0.484572	0.724952	17.2669
0.668273	0.732421	18.431
0.872711	0.73761	19.5751
1.11955	0.741544	20.845
1.40506	0.744463	22.2343
1.69747	0.746355	23.6078
1.99812	0.747619	24.9833
2.33303	0.748495	26.466
2.66987	0.749043	27.9245
3.00679	0.749394	29.4195
3.36287	0.74963	31.0179
3.69373	0.749771	32.5682
4.03145	0.749855	34.0543
4.38435	0.74991	35.6141
4.69506	0.749942	37.0502
5.05313	0.749963	38.4782
5.41391	0.749975	39.8373
5.77244	0.749984	41.1535
6.2108	0.74999	42.7009
6.69229	0.749995	45.1481
7.11905	0.749999	50.9017
7.53535	0.75	55.9541
8.04258	0.75	59.9838
