0.037672	0.97122	26.8411
0.0443157	0.973298	27.1703
0.0658086	0.977117	27.9443
0.102351	0.980641	28.7448
0.155168	0.984345	29.6691
0.218017	0.987795	30.6686
0.292748	0.990389	31.6668
0.393095	0.992593	32.7684
0.511725	0.994258	33.8872
0.652635	0.995555	35.0438
0.856246	0.996707	36.3971
1.11235	0.997629	37.8712
1.35225	0.998235	39.219
1.68984	0.998761	40.7756
2.09519	0.999183	42.5744
2.55057	0.999465	44.4339
3.02893	0.999655	46.3646
3.54141	0.999782	48.3881
4.00731	0.999855	50.2087
4.4528	0.999912	52.2535
4.93612	0.999942	54.0531
5.3868	0.99996	55.6275
5.91739	0.999974	57.4772
6.59671	0.999987	60.5151
7.28479	0.999997	66.6406
7.66568	0.999999	72.572
8.18087	1	82.8401
