0.0145385	0.939849	29.4963
0.017617	0.943574	30.3707
0.0222269	0.952033	31.8479
0.0300099	0.958178	32.5212
0.0428477	0.965268	33.5125
0.0581656	0.970576	34.2736
0.0818216	0.975837	35.1641
0.112044	0.980307	35.9361
0.154624	0.984149	36.809
0.217848	0.98774	37.7181
0.295871	0.990544	38.7888
0.404179	0.992917	39.9231
0.541383	0.994854	41.0548
0.724982	0.996413	42.3885
0.953515	0.997668	43.9706
1.2067	0.998501	45.5679
1.48201	0.999069	47.3184
1.77236	0.999409	49.0911
2.05607	0.999612	50.6713
2.33751	0.999735	52.2566
2.67841	0.999822	53.8729
3.00247	0.999875	55.3252
3.40159	0.999919	57.1115
3.94897	0.99996	59.9599
4.52913	0.999991	65.6521
4.85287	0.999997	70.0704
5.29302	1	78.0906
