0.046532	0.966992	27.0865
0.0554236	0.970535	27.6126
0.0792068	0.976354	28.7539
0.109554	0.981242	29.8557
0.150319	0.985494	30.8722
0.193954	0.98872	31.8966
0.253499	0.991363	32.9343
0.3225	0.993469	34.003
0.419896	0.995143	35.1614
0.529667	0.996346	36.3138
0.680698	0.997339	37.6361
0.860346	0.998088	39.0143
1.04952	0.998586	40.2666
1.29198	0.998988	41.6734
1.60532	0.999307	43.2872
1.94668	0.999526	44.899
2.36718	0.999692	46.7496
2.81361	0.999805	48.7051
3.24326	0.999871	50.5244
3.66308	0.999917	52.4176
4.12264	0.999944	54.14
4.56913	0.999962	55.7338
5.06791	0.999975	57.5241
5.72668	0.999987	60.4826
6.4437	0.999997	67.4647
6.78113	0.999999	72.3253
7.29069	1	81.6482
