0.0243478	0.992042	31.1549
0.0272395	0.992912	31.7274
0.034965	0.994513	33.1139
0.0442313	0.995598	34.0917
0.0543155	0.996381	35.0782
0.0680619	0.99707	36
0.0831961	0.997516	36.7444
0.10318	0.997929	37.5606
0.129807	0.998198	38.3143
0.162593	0.998464	39.0641
0.208333	0.998687	39.8456
0.272052	0.99887	40.5856
0.345692	0.999023	41.2988
0.46504	0.999177	42.0939
0.690355	0.999351	43.1397
1.08643	0.999547	44.6252
1.59796	0.999713	46.6457
2.08831	0.999823	48.8345
2.50178	0.99988	50.6246
2.90631	0.999928	52.537
3.34677	0.999952	54.188
3.75651	0.999966	55.6756
4.23268	0.999977	57.3637
4.93272	0.999988	60.3135
5.77261	0.999998	68.3526
5.95641	0.999999	71.2702
6.43098	1	81.911
