0.00865417	0.975753	33.0252
0.00986259	0.979114	33.5694
0.0116198	0.981444	34.6335
0.0154298	0.984428	35.4784
0.018274	0.986929	36.6655
0.024295	0.988983	37.2845
0.032622	0.990478	37.8865
0.0421152	0.991844	38.5532
0.0552917	0.992818	39.0428
0.0707637	0.993733	39.6198
0.0919822	0.994348	40.0757
0.123317	0.995003	40.5615
0.165168	0.995511	40.9999
0.266406	0.996026	41.5411
0.567671	0.996651	42.4599
1.09596	0.99771	44.107
1.71591	0.998696	46.3951
2.23562	0.99925	48.679
2.6742	0.999515	50.5334
3.0901	0.999677	52.505
3.5334	0.999773	54.1352
3.94108	0.999835	55.613
4.39871	0.999884	57.2123
5.12423	0.999941	60.1517
6.03502	0.999993	69.0707
6.18296	0.999995	71.4619
6.6853	1	82.042
