0.0570437	0.95393	25.9997
0.0683099	0.957651	26.3553
0.101201	0.965495	27.4484
0.144076	0.971596	28.2368
0.208581	0.977697	29.1992
0.303656	0.983289	30.1783
0.419775	0.987435	31.2369
0.561387	0.990741	32.3431
0.738195	0.993339	33.5366
0.93359	0.995219	34.7379
1.17712	0.99661	36.0959
1.46455	0.997639	37.5621
1.76453	0.998327	38.9785
2.11876	0.998828	40.4967
2.56283	0.999231	42.3345
3.04477	0.999501	44.2428
3.55541	0.999684	46.2541
4.08021	0.999798	48.2614
4.5832	0.999867	50.1321
5.06685	0.999919	52.1966
5.57861	0.999947	54.0201
6.08259	0.999964	55.703
6.66617	0.999977	57.7284
7.33204	0.999989	60.8429
8.00939	0.999998	68.3478
8.45576	1	74.5838
9.0288	1	84.1276
