0.0355962	0.984178	28.2271
0.0405053	0.985742	28.6751
0.0532565	0.990426	30.5111
0.0695586	0.993045	31.5762
0.0893448	0.995248	33.164
0.109044	0.996266	34.3533
0.133736	0.99728	35.6407
0.1596	0.997993	36.8802
0.194342	0.998549	38.2872
0.225998	0.998925	39.5427
0.27488	0.9992	40.8566
0.332711	0.999411	42.2199
0.387747	0.999548	43.3911
0.462463	0.999648	44.5658
0.558048	0.999736	45.8524
0.671414	0.99979	47.0894
0.814335	0.999839	48.3827
1.00907	0.999878	49.8777
1.21822	0.999905	51.2536
1.4567	0.999929	52.9022
1.72529	0.99995	54.4441
1.99907	0.999963	55.9165
2.31121	0.999975	57.5805
2.79434	0.999987	60.2737
3.28094	0.999995	64.7441
3.5942	0.999998	69.5089
3.99171	1	77.207
