0.0180737	0.987189	30.5259
0.0199476	0.988399	31.1711
0.0257937	0.9905	32.6754
0.0340294	0.992325	33.7206
0.0450995	0.993657	34.7297
0.0569137	0.994579	35.4683
0.0745622	0.995553	36.2791
0.0941397	0.996273	37.0134
0.124476	0.997001	37.9196
0.164746	0.997576	38.7829
0.216368	0.998102	39.8042
0.279904	0.998491	40.7975
0.351915	0.998787	41.6281
0.444917	0.999014	42.5173
0.572566	0.999215	43.4554
0.739808	0.999366	44.363
1.22589	0.999629	46.4103
1.61765	0.999782	48.5404
1.90299	0.999854	50.2189
2.20145	0.999897	51.7031
2.55637	0.999927	53.2023
2.90827	0.999946	54.5727
3.33253	0.999963	56.1231
3.98244	0.99998	58.7562
4.83262	0.999995	64.9015
5.07053	0.999998	68.9605
5.55856	1	79.1511
