0.0267804	0.991914	27.5173
0.0301207	0.99286	27.953
0.0409437	0.994598	29.3314
0.0525635	0.995984	30.6222
0.0672756	0.996904	31.6871
0.087233	0.997584	32.7706
0.111132	0.998127	33.7378
0.14587	0.998581	34.8126
0.184777	0.99892	35.8695
0.233684	0.999182	36.9559
0.293804	0.999389	38.1474
0.37243	0.99955	39.4156
0.459399	0.999658	40.5111
0.567022	0.99974	41.7076
0.704982	0.999806	42.9807
0.87128	0.999856	44.2761
1.09419	0.999894	45.6681
1.37387	0.999924	47.2571
1.69359	0.999946	48.838
2.02038	0.999962	50.5139
2.38965	0.999974	52.1581
2.738	0.999981	53.5886
3.13412	0.999987	55.1471
3.75765	0.999993	57.9229
4.47999	0.999998	63.4779
4.76837	0.999999	67.9301
5.20124	1	76.6727
