0.0149707	0.991858	29.375
0.0182001	0.993269	30.4344
0.0215457	0.994383	31.417
0.029287	0.995457	32.5967
0.0370546	0.996348	33.6124
0.0488486	0.997128	34.6343
0.0656239	0.997802	35.6374
0.0892963	0.998339	36.7107
0.113169	0.998763	37.7944
0.144688	0.999069	38.7817
0.183991	0.999306	40.0179
0.233209	0.999486	41.2696
0.286807	0.99961	42.2884
0.355296	0.999696	43.389
0.443758	0.999773	44.5714
0.546205	0.999827	45.6887
0.678904	0.999868	46.7772
0.872061	0.999902	48.0378
1.10702	0.999926	49.2933
1.40853	0.999949	50.9042
1.7644	0.999965	52.5326
2.09342	0.999975	53.9554
2.45396	0.999982	55.4925
3.08453	0.999991	58.4109
3.72021	0.999997	64.0288
3.98957	0.999999	68.3031
4.39811	1	75.8904
