0.0405374	0.978509	28.4475
0.0465531	0.980454	28.7739
0.0655553	0.984884	29.9063
0.0892066	0.988092	31.1445
0.120066	0.990868	32.1592
0.156994	0.992811	33.1085
0.202481	0.994445	34.1449
0.25438	0.995646	35.1306
0.332304	0.996736	36.3118
0.409026	0.997442	37.2923
0.523799	0.998109	38.5445
0.666392	0.99861	39.8682
0.822067	0.998976	41.1231
1.04214	0.9993	42.713
1.31311	0.999553	44.5499
1.59058	0.999702	46.2583
1.8836	0.999805	48.044
2.19204	0.99987	49.7733
2.50154	0.99991	51.3467
2.82001	0.999941	53.1282
3.16181	0.999959	54.6443
3.52259	0.99997	56.008
3.95809	0.99998	57.6238
4.60615	0.999989	60.3102
5.31211	0.999996	65.0407
5.70842	0.999999	70.7411
6.20544	1	80.6266
