0.0275918	0.966684	27.631
0.0316065	0.968071	28.1711
0.0462136	0.972357	28.8825
0.0675068	0.976084	29.4117
0.0977389	0.979288	30.1114
0.145229	0.982745	30.724
0.214425	0.985678	31.3852
0.325361	0.98859	32.2486
0.491268	0.991225	33.2697
0.703745	0.993366	34.4037
0.979394	0.995244	35.7792
1.32429	0.996783	37.3447
1.67587	0.997834	38.8702
2.07443	0.998573	40.57
2.52352	0.999097	42.4712
2.95774	0.999416	44.3502
3.41676	0.999628	46.2923
3.95125	0.99976	48.2234
4.43767	0.999842	50.0557
4.92353	0.999902	52.11
5.43951	0.999936	53.9292
5.96925	0.999957	55.6969
6.56594	0.999974	57.8159
7.25375	0.999988	61.217
7.85719	0.999998	70.0305
8.31197	1	75.9991
8.87676	1	84.8851
