0.00880884	0.737411	26.8966
0.00937329	0.738593	27.1102
0.0108443	0.740673	27.6322
0.0132902	0.744246	28.6484
0.0169848	0.746145	30.1818
0.0206452	0.747059	31.108
0.0234503	0.747662	31.883
0.0274699	0.748098	32.8173
0.0308994	0.748495	33.8049
0.0376385	0.748675	34.3339
0.042137	0.74881	34.8952
0.0513478	0.748995	35.5504
0.0641335	0.749115	36.0614
0.0839662	0.749203	36.562
0.112497	0.749315	37.1015
0.155711	0.749412	37.8729
0.229688	0.749512	38.7827
0.328852	0.74962	39.9464
0.433292	0.749712	40.9871
0.555786	0.749809	42.3631
0.676647	0.749869	43.5629
0.789135	0.749909	44.7068
0.904103	0.749934	45.7256
1.07143	0.749959	47.2873
1.27788	0.749981	49.8215
1.5055	0.749992	53.29
1.756	0.749999	59.8492
