0.0122214	0.993501	29.1811
0.0131237	0.993842	29.6773
0.0135459	0.994939	30.5427
0.0199943	0.995862	31.4316
0.0314769	0.996724	32.3138
0.0476982	0.997207	33.1542
0.0703362	0.99773	33.963
0.0973911	0.998179	34.7994
0.143617	0.998581	35.7978
0.194355	0.998903	36.7406
0.265952	0.999174	37.8214
0.361185	0.999385	39.0038
0.473299	0.999545	40.1385
0.612699	0.999669	41.4602
0.799883	0.99976	42.9705
1.00889	0.999827	44.5995
1.2339	0.999875	46.2579
1.47988	0.999906	47.8385
1.71918	0.999928	49.2255
1.98739	0.999946	50.7273
2.33409	0.999962	52.2944
2.68692	0.999973	53.7465
3.08481	0.999981	55.4149
3.72838	0.99999	58.337
4.36401	0.999997	63.5596
4.70716	0.999999	68.7115
5.15824	1	77.3438
