0.0207393	0.728566	18.6317
0.0239164	0.729974	18.8595
0.0350643	0.733058	19.464
0.0516087	0.735927	20.0661
0.0758073	0.738559	20.7733
0.110491	0.741609	21.756
0.158465	0.743967	22.7701
0.215633	0.745666	23.8492
0.281276	0.746857	24.9164
0.35521	0.747737	25.9827
0.443606	0.748338	27.0585
0.541021	0.748783	28.0947
0.65318	0.749104	29.1321
0.773993	0.749312	30.0528
0.925091	0.749477	30.9979
1.11032	0.749603	31.957
1.43504	0.749747	33.4013
1.77108	0.749851	35.0748
2.04967	0.749905	36.5684
2.30153	0.749938	37.9284
2.55124	0.749958	39.2047
2.78609	0.74997	40.3718
3.05965	0.749979	41.578
3.4007	0.749988	43.4343
3.8229	0.749996	47.0387
4.13657	0.749999	50.8897
4.53212	0.75	58.2577
