0.0416192	0.971321	25.9741
0.0497457	0.973204	26.4109
0.0743098	0.977336	27.2245
0.118251	0.981489	28.1167
0.190059	0.985981	29.2066
0.28144	0.989606	30.3713
0.387675	0.992284	31.5489
0.51296	0.994363	32.8534
0.661342	0.995969	34.2593
0.815197	0.997013	35.5661
0.99933	0.99785	37.0142
1.23217	0.998478	38.5663
1.45035	0.998882	39.9473
1.73013	0.999219	41.4932
2.06982	0.999469	43.2165
2.42547	0.999629	44.8703
2.82532	0.999749	46.6206
3.28195	0.999834	48.4757
3.7492	0.999887	50.2289
4.23239	0.999931	52.2277
4.72712	0.999954	54.038
5.20592	0.999969	55.6601
5.75129	0.999979	57.5334
6.43209	0.99999	60.5921
7.11121	0.999998	67.6817
7.51654	0.999999	73.4129
8.05969	1	82.0246
