0.0153179	0.747009	19.6203
0.0164458	0.747205	19.864
0.021914	0.747994	20.8659
0.0285277	0.748339	21.5191
0.0369248	0.748579	22.2208
0.0483985	0.748935	23.2421
0.0640353	0.749135	23.9752
0.0819633	0.749319	24.9205
0.106109	0.749479	25.9366
0.137489	0.749615	26.9654
0.170765	0.749679	27.8349
0.215319	0.749747	28.8846
0.267668	0.749801	29.9178
0.328515	0.749844	30.9358
0.402996	0.749878	32.031
0.477312	0.749902	33.0002
0.573182	0.749923	33.9516
0.693163	0.749941	34.9285
0.831054	0.749956	35.8963
1.00399	0.74997	37.018
1.22265	0.74998	38.3133
1.41918	0.749986	39.5357
1.61843	0.74999	40.7328
1.86512	0.749994	42.4028
2.14592	0.749997	45.2729
2.47033	0.749999	48.548
2.82338	0.75	55.4039
