0.0185484	0.981623	28.9854
0.0206645	0.982714	29.4472
0.0276881	0.984392	29.9857
0.0408857	0.985834	30.5756
0.0650699	0.987717	31.3408
0.091597	0.989078	31.9352
0.127612	0.990164	32.4766
0.182091	0.991342	33.0651
0.266348	0.992676	33.7849
0.401137	0.994079	34.6111
0.599217	0.995488	35.6827
0.885781	0.996781	37.019
1.21761	0.997742	38.4424
1.64291	0.998455	40.0408
2.20483	0.999065	42.1244
2.72977	0.999427	44.1641
3.24625	0.999642	46.2608
3.79518	0.999773	48.2838
4.26796	0.99985	50.1089
4.72582	0.999909	52.175
5.22572	0.99994	53.9474
5.72712	0.999959	55.6263
6.32336	0.999975	57.6606
7.04819	0.999988	61.0272
7.71711	0.999999	70.0689
8.12187	1	74.5715
8.66793	1	83.7437
