0.0524358	0.983269	27.2913
0.0591931	0.984766	27.7817
0.0805703	0.987847	28.8404
0.107121	0.99035	29.8725
0.14502	0.992622	31.0521
0.18616	0.994258	32.1186
0.229641	0.995507	33.108
0.287481	0.996567	34.2686
0.359166	0.997376	35.4046
0.440724	0.998003	36.5396
0.550556	0.998503	37.8376
0.690907	0.998884	39.1283
0.817565	0.999126	40.2153
1.00365	0.999347	41.4805
1.23995	0.99952	42.8694
1.56137	0.999665	44.455
1.97664	0.99979	46.4231
2.36595	0.999866	48.3406
2.72986	0.999909	50.0466
3.09838	0.99994	51.8465
3.51078	0.999959	53.4903
3.91532	0.999971	55.0091
4.39102	0.999981	56.7548
5.02413	0.99999	59.5904
5.70269	0.999997	65.6593
6.05449	0.999999	70.5751
6.56039	1	80.1456
