0.0180735	0.993665	29.8533
0.0194772	0.994075	30.6172
0.0249282	0.995439	31.8518
0.0321524	0.99649	32.9348
0.0409226	0.997213	34.0718
0.0529224	0.997886	35.0933
0.0668482	0.998367	36.1129
0.0837977	0.998743	37.1074
0.106805	0.999035	38.1555
0.133047	0.99924	39.2187
0.167754	0.999416	40.3355
0.212196	0.999548	41.5343
0.260649	0.99964	42.5455
0.324721	0.999717	43.6682
0.407036	0.999778	44.8646
0.503224	0.999821	45.9654
0.634852	0.999858	47.1201
0.794089	0.999887	48.2828
1.00884	0.999913	49.5193
1.28137	0.999938	51.026
1.61669	0.999956	52.6134
1.93718	0.999968	54.0275
2.29401	0.999977	55.5493
2.95224	0.999989	58.5451
3.55537	0.999997	63.6764
3.8308	0.999999	68.4178
4.25104	1	77.1394
