0.0251974	0.984641	27.3687
0.0287593	0.985615	27.8878
0.0388488	0.988662	29.1464
0.0539936	0.990933	30.0785
0.0734338	0.992692	31.1542
0.0949215	0.994221	32.0581
0.124071	0.995574	33.069
0.163015	0.996536	34.0898
0.207916	0.99731	35.1206
0.261799	0.9979	36.1371
0.332806	0.998402	37.3313
0.419669	0.998747	38.4303
0.5141	0.999005	39.4135
0.642899	0.999227	40.5331
0.812347	0.999409	41.7044
1.03932	0.999557	42.9391
1.36791	0.999694	44.4433
1.81689	0.99981	46.382
2.23746	0.999875	48.1652
2.6478	0.999918	50.0418
3.07102	0.999944	51.6929
3.46881	0.99996	53.1246
3.92309	0.999972	54.7353
4.59145	0.999985	57.4732
5.38847	0.999996	63.4297
5.66739	0.999999	68.3322
6.12557	1	78.4932
