0.0123259	0.968857	29.8134
0.0143899	0.970092	29.9382
0.0209356	0.972752	30.778
0.033419	0.975566	31.5522
0.0540948	0.978584	32.1716
0.0829741	0.981563	32.8745
0.130747	0.984475	33.5746
0.202357	0.987331	34.4119
0.307684	0.990109	35.3932
0.446878	0.992573	36.4247
0.624945	0.994614	37.7312
0.86893	0.996316	39.27
1.169	0.997671	40.9993
1.49701	0.998724	43.2254
1.7687	0.999256	45.3574
2.00314	0.999486	46.8845
2.24131	0.999646	48.4657
2.47097	0.999771	50.2438
2.69962	0.999828	51.5002
2.95357	0.99988	53.0714
3.28609	0.99991	54.3737
3.64216	0.999932	55.5602
4.1443	0.99995	56.9611
4.89635	0.999971	59.369
5.69217	0.999989	63.6218
6.20061	0.999997	69.2505
6.7302	1	79.451
