0.0222579	0.990861	29.5021
0.0257452	0.991563	29.8162
0.0344944	0.992889	30.9419
0.0453351	0.993966	31.9411
0.0618659	0.994926	32.762
0.0848691	0.995691	33.4609
0.120417	0.996463	34.2921
0.171278	0.997164	35.1731
0.240213	0.99781	36.2185
0.328199	0.998326	37.3143
0.444458	0.998792	38.6842
0.592787	0.99913	40.0794
0.758086	0.99937	41.4361
0.984503	0.999593	43.3397
1.22448	0.999748	45.4819
1.45658	0.999839	47.4422
1.68228	0.999891	49.0682
1.87564	0.999923	50.6588
2.04648	0.999942	51.89
2.25204	0.999962	53.6687
2.48206	0.999972	54.9427
2.75696	0.999978	56.0076
3.15003	0.999984	57.4602
3.76363	0.999991	59.7535
4.4376	0.999996	63.7621
4.89951	0.999999	69.2716
5.38126	1	78.9642
