0.0165698	0.997971	27.2374
0.0209751	0.998131	28.2616
0.0319881	0.998751	29.7304
0.0451271	0.999024	31.211
0.0629488	0.999262	32.5261
0.0885062	0.999394	33.7602
0.118044	0.999534	34.77
0.157779	0.999612	35.9114
0.200161	0.999685	36.9446
0.252161	0.999752	38.2976
0.30741	0.999799	39.554
0.374404	0.999838	40.7664
0.449983	0.999866	41.8919
0.539204	0.999892	42.9854
0.645762	0.999912	44.1906
0.7697	0.99993	45.4358
0.942354	0.999947	46.7832
1.13101	0.999961	48.2108
1.35019	0.999971	49.5138
1.6243	0.999979	51.1199
1.91452	0.999985	52.6725
2.18498	0.999989	54.07
2.50713	0.999992	55.6321
3.03304	0.999996	58.4408
3.55937	0.999999	63.5182
3.87681	0.999999	68.3081
4.28542	1	76.9353
