0.0243392	0.968172	27.4822
0.0273658	0.970827	27.9633
0.0366853	0.97599	28.9804
0.0488843	0.979559	29.5708
0.0670694	0.983439	30.2795
0.0960746	0.986734	31.0437
0.139936	0.989391	31.8902
0.201053	0.991875	32.8888
0.276058	0.993701	33.8542
0.370183	0.994969	34.8672
0.494367	0.996155	35.9857
0.665002	0.997076	37.2499
0.856332	0.997795	38.5273
1.12731	0.998378	39.962
1.47429	0.998876	41.705
1.85151	0.999257	43.5154
2.26229	0.999533	45.4376
2.68811	0.999705	47.3641
3.08818	0.999802	49.082
3.49869	0.999871	51.1235
3.94097	0.999913	52.8738
4.36308	0.999939	54.4919
4.84797	0.999959	56.2977
5.47872	0.99998	59.296
6.13198	0.999996	66.4736
6.46351	0.999998	70.9146
6.93058	1	79.0939
