0.0326731	0.965484	23.6115
0.0396589	0.967793	23.9662
0.0589864	0.972278	24.9051
0.0860792	0.976118	25.5703
0.134797	0.9807	26.316
0.200214	0.984244	27.0765
0.295966	0.987764	27.9468
0.433461	0.99071	28.9379
0.612428	0.993139	30.0632
0.831479	0.994998	31.2495
1.09565	0.996481	32.6082
1.42353	0.997607	34.1685
1.75764	0.998357	35.7057
2.16732	0.998906	37.4703
2.64296	0.999325	39.559
3.09541	0.999581	41.6128
3.53861	0.999737	43.6094
4.02946	0.999828	45.4845
4.46803	0.999886	47.2624
4.90084	0.999929	49.3005
5.3986	0.999954	51.1462
5.89527	0.999969	52.8543
6.46713	0.999981	54.9123
7.11485	0.999991	58.1055
7.7431	0.999998	65.2266
8.17978	1	71.0059
8.73214	1	79.3294
