0.0260472	0.94989	27.7482
0.0293926	0.951716	28.1725
0.0390157	0.961448	29.3092
0.0519676	0.967009	30.0463
0.0665234	0.97334	30.9731
0.0858355	0.978777	31.7683
0.108923	0.982586	32.5283
0.144015	0.985347	33.3591
0.192378	0.988322	34.3603
0.255445	0.990832	35.3938
0.338668	0.992559	36.5338
0.456504	0.994157	37.8151
0.580418	0.99539	39.0091
0.745966	0.996325	40.2973
0.962957	0.997207	41.8305
1.20629	0.997901	43.3231
1.49269	0.998507	44.9019
1.84585	0.999047	46.6683
2.20322	0.999352	48.3034
2.58063	0.999575	50.2477
2.97385	0.999705	51.9283
3.34931	0.999785	53.4487
3.77614	0.99985	55.1422
4.40247	0.999922	58.0368
5.07989	0.999982	64.2717
5.36645	0.999992	68.7467
5.81632	0.999999	76.7116
