0.0298991	0.970526	28.6019
0.0332711	0.973125	29.2269
0.0471494	0.977898	30.2159
0.0660672	0.98237	31.1315
0.0926735	0.986268	32.1327
0.127327	0.989323	33.0636
0.173543	0.991891	34.1048
0.233578	0.993905	35.2075
0.306848	0.995626	36.4551
0.38863	0.996773	37.6441
0.491573	0.997645	38.9974
0.608932	0.998308	40.3554
0.729578	0.998745	41.5819
0.879923	0.999056	42.8303
1.07358	0.999319	44.1628
1.30423	0.999499	45.4341
1.63226	0.99965	46.9078
2.08511	0.999767	48.7532
2.52457	0.999842	50.4809
2.98112	0.999902	52.4809
3.42859	0.999934	54.196
3.8432	0.999954	55.7055
4.30803	0.999969	57.3502
4.98965	0.999984	60.2205
5.7489	0.999996	66.7662
6.04987	0.999999	71.6269
6.49588	1	79.6498
