0.0312025	0.979448	29.2913
0.0349544	0.980747	29.7401
0.045846	0.984665	30.9143
0.0617876	0.987376	31.814
0.0842304	0.990015	32.8199
0.113955	0.992011	33.6919
0.148762	0.993604	34.5723
0.194682	0.994858	35.432
0.251557	0.995962	36.3737
0.323772	0.996818	37.3483
0.419875	0.99748	38.3804
0.542638	0.998044	39.4392
0.681447	0.998433	40.3703
0.878456	0.998775	41.4651
1.17688	0.999105	42.8247
1.59821	0.99941	44.5166
2.09612	0.999639	46.5977
2.56409	0.999778	48.6935
3.00037	0.999854	50.5247
3.42939	0.999905	52.3662
3.87494	0.999936	54.0664
4.29869	0.999955	55.602
4.80977	0.99997	57.361
5.51164	0.999985	60.3521
6.31337	0.999997	67.4856
6.57615	0.999999	71.8498
7.08594	1	82.5876
