0.0196619	0.986446	31.0667
0.023018	0.988504	31.8106
0.0322473	0.990758	32.9739
0.0477985	0.993342	34.3914
0.0657559	0.995175	35.7956
0.0852436	0.996501	36.95
0.108457	0.997557	38.4385
0.136567	0.99824	39.6479
0.169537	0.99879	41.0536
0.202771	0.999163	42.4544
0.242422	0.999417	43.9889
0.29039	0.999598	45.5168
0.336077	0.999703	46.7236
0.389665	0.999783	48.0545
0.451051	0.999843	49.4711
0.523873	0.999883	50.69
0.622398	0.999915	52.034
0.772358	0.999942	53.698
0.900118	0.999956	54.945
1.01656	0.999973	57.066
1.15078	0.999981	58.4965
1.27577	0.999985	59.6001
1.43675	0.99999	61.3823
1.68084	0.999994	63.4398
1.98487	0.999997	67.0404
2.30444	0.999999	72.3084
2.6402	1	80.7791
