0.0201051	0.989421	30.9819
0.0223636	0.99051	31.6847
0.0286274	0.991843	32.8119
0.0358673	0.992722	33.3681
0.0486164	0.993552	33.9577
0.0647585	0.99436	34.6508
0.089824	0.995117	35.163
0.135649	0.995829	35.8555
0.199843	0.996644	36.7044
0.293498	0.997404	37.5938
0.415099	0.998019	38.7026
0.577344	0.998534	39.922
0.771799	0.998929	41.092
1.00425	0.999227	42.4229
1.30271	0.999477	43.9522
1.64146	0.99966	45.6284
2.00334	0.999785	47.4851
2.38415	0.999865	49.4161
2.72768	0.999908	51.1419
3.06585	0.999936	52.7144
3.46174	0.999955	54.3398
3.84972	0.999968	55.7801
4.32692	0.999979	57.5294
4.99076	0.999989	60.4032
5.77055	0.999997	66.7634
6.0744	0.999999	71.1876
6.57978	1	81.061
