0.025188	0.727646	17.9629
0.0299811	0.729068	18.1842
0.0444814	0.73161	18.6441
0.0665836	0.733851	19.1073
0.0973145	0.735887	19.5733
0.146923	0.737936	20.1219
0.220723	0.739886	20.7095
0.338622	0.741969	21.4635
0.53031	0.744123	22.4525
0.785582	0.746044	23.6589
1.08052	0.747439	25.0238
1.40405	0.748421	26.4904
1.73515	0.749005	27.9431
2.08696	0.749379	29.5022
2.43454	0.74963	31.18
2.72947	0.749773	32.7649
3.05357	0.749854	34.2217
3.38869	0.749909	35.7614
3.65153	0.749942	37.2044
3.99359	0.749961	38.514
4.29803	0.749975	39.8874
4.65305	0.749983	41.244
5.08868	0.74999	42.8234
5.56366	0.749995	45.4405
5.97575	0.749999	51.6382
6.29716	0.75	55.3056
6.72202	0.75	61.5701
