0.0266145	0.982409	29.7573
0.0313209	0.984121	30.295
0.0421981	0.988307	31.7298
0.0569433	0.990762	32.8012
0.0818098	0.992623	33.8785
0.110963	0.994402	35.0214
0.149264	0.995852	36.3106
0.19112	0.996739	37.3934
0.238255	0.997573	38.5444
0.296916	0.998102	39.7332
0.36929	0.998574	41.0155
0.458292	0.998922	42.317
0.553548	0.999184	43.5212
0.672826	0.999385	44.7985
0.819781	0.999538	46.1077
0.999563	0.999665	47.538
1.21178	0.999754	48.9578
1.48647	0.999824	50.5468
1.76546	0.999874	52.0711
2.07044	0.999911	53.6844
2.42806	0.999939	55.2499
2.78708	0.999956	56.7334
3.19134	0.999969	58.3407
3.80589	0.999983	61.1581
4.45164	0.999995	66.5249
4.78733	0.999998	71.553
5.23814	1	80.0546
