0.0256214	0.989275	26.224
0.0295139	0.990085	26.7382
0.0389178	0.99233	27.9227
0.052104	0.994088	28.9889
0.0659309	0.995301	29.9434
0.0871294	0.996415	30.9604
0.112455	0.997275	31.9751
0.138482	0.997839	32.9113
0.173797	0.998323	33.915
0.218846	0.998663	34.8677
0.275608	0.998948	35.8972
0.349048	0.999162	36.8695
0.428702	0.9993	37.7194
0.559021	0.999425	38.6171
0.811246	0.999563	39.8057
1.14918	0.999682	41.1753
1.59383	0.999782	42.9039
2.0844	0.999862	44.9264
2.53308	0.999909	46.7227
2.97191	0.999945	48.7849
3.42681	0.999963	50.4954
3.84124	0.999974	52.0188
4.3248	0.999983	53.7076
4.99878	0.999991	56.6093
5.78399	0.999998	64.1498
6.01697	0.999999	68.0082
6.491	1	77.4826
