0.0300152	0.937501	26.297
0.0389913	0.94304	26.6598
0.0601676	0.951141	27.5588
0.0920086	0.957904	28.1328
0.143174	0.965703	28.888
0.222222	0.973204	29.733
0.33031	0.979352	30.6506
0.474027	0.9846	31.6782
0.661427	0.988784	32.8414
0.888245	0.991946	34.1001
1.17688	0.994454	35.5885
1.5256	0.996288	37.2364
1.8658	0.997468	38.7834
2.2735	0.998317	40.5168
2.73866	0.998931	42.4704
3.20518	0.999315	44.3888
3.68833	0.999564	46.3407
4.20618	0.999722	48.2859
4.69189	0.999818	50.1189
5.18225	0.999887	52.2173
5.69729	0.999927	54.0715
6.2063	0.99995	55.7849
6.77505	0.999969	57.7983
7.43976	0.999985	61.0185
8.07137	0.999998	68.9196
8.5261	0.999999	75.678
9.10916	1	84.7384
