0.0160914	0.995559	31.9554
0.0188413	0.996577	33.0071
0.0256238	0.997556	34.9276
0.0326395	0.998057	35.9777
0.0429007	0.998456	36.8676
0.0558973	0.998833	38.103
0.0708178	0.999145	39.4227
0.087672	0.999336	40.4086
0.107485	0.999489	41.5625
0.131165	0.999595	42.5162
0.163101	0.999691	43.7375
0.204092	0.999767	44.999
0.253445	0.999821	46.1584
0.318928	0.999868	47.5351
0.412347	0.999911	49.2677
0.515105	0.999941	51.0493
0.627502	0.999959	52.6889
0.727787	0.999972	54.2595
0.810178	0.999978	55.3683
0.908971	0.999987	57.6229
1.0134	0.999991	58.893
1.11925	0.999992	59.8485
1.27751	0.999995	61.4827
1.5331	0.999997	63.5251
1.85368	0.999999	67.2554
2.10208	1	72.7468
2.33054	1	81.4867
