0.0391865	0.716503	16.4199
0.0479304	0.718636	16.6447
0.0804732	0.724085	17.2885
0.126673	0.728546	18.0119
0.194418	0.733241	18.8959
0.282991	0.737245	19.8929
0.390884	0.740368	20.9236
0.520733	0.742838	22.0097
0.674144	0.744728	23.1705
0.844404	0.746198	24.347
1.03353	0.747214	25.528
1.26102	0.748057	26.8246
1.4958	0.748627	28.0716
1.75893	0.749051	29.3922
2.07213	0.749385	30.9297
2.37219	0.749611	32.4514
2.70437	0.749764	34.0103
3.03423	0.749862	35.6795
3.2924	0.749908	37.0493
3.58854	0.749937	38.3082
3.86301	0.749957	39.5993
4.14603	0.749969	40.8035
4.50775	0.749979	42.139
4.94323	0.749988	44.1366
5.44393	0.749996	47.8474
5.79769	0.749999	51.9794
6.23003	0.75	58.9932
