0.0766422	0.912135	24.9265
0.094932	0.920383	25.4701
0.145443	0.934182	26.7918
0.218375	0.947462	27.6903
0.314067	0.959227	28.7721
0.446471	0.969322	29.7795
0.614504	0.977498	30.9511
0.81774	0.983993	32.2138
1.06859	0.988988	33.5337
1.3379	0.992431	34.9072
1.64714	0.99496	36.5108
1.99178	0.996753	38.219
2.33229	0.997876	39.8052
2.70023	0.998626	41.4906
3.09746	0.999145	43.3457
3.47615	0.99946	45.1527
3.86562	0.999657	46.981
4.29482	0.999777	48.7897
4.71257	0.999852	50.5131
5.14954	0.999902	52.3172
5.64923	0.999936	54.1499
6.15012	0.999956	55.8411
6.71193	0.999972	57.8119
7.38237	0.999986	60.8484
8.09438	0.999997	67.4036
8.55706	0.999999	73.7359
9.14964	1	82.6478
