0.0477273	0.971602	27.1756
0.0516098	0.973171	27.8669
0.0705492	0.976755	29.3029
0.0943182	0.979565	30.4375
0.122064	0.980833	31.2383
0.175852	0.982584	32.0663
0.249148	0.984118	33.0696
0.348769	0.985848	34.3314
0.531913	0.987378	35.306
0.744413	0.990409	37.1094
0.976042	0.993149	38.9379
1.20511	0.994937	40.8221
1.40095	0.996484	42.3572
1.61714	0.997727	43.8736
1.83371	0.998708	46.0105
2.04583	0.999252	47.7311
2.2518	0.999486	49.2356
2.4643	0.999629	50.8395
2.70587	0.999748	52.2501
2.96165	0.999806	53.6711
3.31439	0.99986	55.2639
3.67178	0.999888	56.4537
4.05928	0.999909	57.9685
4.67206	0.999944	60.4575
5.27339	0.999973	64.3469
5.74602	0.999992	69.4123
6.25445	0.999999	77.405
