0.0380822	0.968194	28.777
0.0435858	0.97182	29.3925
0.0574275	0.97705	30.4255
0.0789872	0.981943	31.4094
0.103529	0.985559	32.3597
0.132175	0.988138	33.1471
0.175731	0.99063	34.0325
0.23046	0.992711	34.9788
0.309459	0.994423	36.0181
0.403392	0.995778	37.0912
0.525008	0.996841	38.3229
0.687541	0.997709	39.6249
0.861755	0.998295	40.8374
1.09204	0.998757	42.2109
1.37846	0.999116	43.7229
1.72295	0.999388	45.3275
2.13247	0.99959	47.0807
2.60603	0.999745	49.0639
3.04633	0.999834	50.8822
3.49623	0.999894	52.8555
3.95131	0.999929	54.5915
4.40187	0.999951	56.2052
4.91679	0.999967	58.0086
5.5926	0.999984	61.067
6.26312	0.999997	67.9212
6.61195	0.999999	72.9419
7.10306	1	82.3663
