0.0381118	0.987719	22.0274
0.0472293	0.989139	22.628
0.0773928	0.990903	23.193
0.146997	0.992531	24.0893
0.257334	0.994033	25.269
0.400876	0.995328	26.5953
0.549845	0.996438	27.8826
0.714534	0.997287	29.2676
0.903345	0.998009	30.7502
1.08875	0.998488	32.0902
1.31608	0.99886	33.5763
1.57089	0.999153	35.1193
1.82132	0.999355	36.5017
2.13784	0.99952	38.0172
2.52291	0.999665	39.7994
2.93045	0.999773	41.6099
3.39102	0.99985	43.5295
3.90216	0.999904	45.5846
4.3633	0.999935	47.4132
4.81877	0.999959	49.4171
5.30212	0.999972	51.1014
5.7687	0.999981	52.7348
6.31828	0.999987	54.5859
7.0073	0.999993	57.541
7.7268	0.999998	64.1437
8.15603	0.999999	69.4701
8.77178	1	78.9042
