0.0322657	0.74325	20.115
0.0368067	0.743876	20.5
0.0473297	0.745211	21.3848
0.0609588	0.746284	22.2947
0.0793356	0.747197	23.3224
0.100807	0.748026	24.3727
0.129092	0.748511	25.4748
0.160756	0.748877	26.511
0.19931	0.749174	27.672
0.245618	0.749404	28.8218
0.291395	0.749535	29.8327
0.349679	0.74966	30.8911
0.415285	0.749743	31.9481
0.488438	0.749814	32.9449
0.58015	0.749871	34.0713
0.684364	0.749907	35.1064
0.806861	0.749933	36.1766
0.969984	0.749956	37.3947
1.13303	0.749969	38.547
1.29101	0.749978	39.6449
1.51247	0.749985	40.8521
1.73246	0.74999	42.1126
1.95269	0.749993	43.3974
2.21954	0.749996	45.294
2.48177	0.749999	48.5156
2.79089	0.749999	51.838
3.15378	0.75	57.7162
