0.0216601	0.967841	29.0664
0.0260417	0.9702	29.647
0.0403675	0.97556	30.9681
0.0591104	0.980042	31.9127
0.0927638	0.985145	33.0366
0.139137	0.989228	34.0839
0.19859	0.99218	35.17
0.267172	0.994399	36.3955
0.352289	0.996219	37.6971
0.446482	0.997406	38.9597
0.554965	0.99825	40.3744
0.678607	0.998854	41.94
0.815264	0.999206	43.2972
0.962792	0.99945	44.7809
1.13991	0.999625	46.3843
1.32755	0.999731	47.9123
1.53262	0.999806	49.4671
1.77364	0.999859	51.0387
2.01294	0.999894	52.4397
2.30927	0.999925	54.1344
2.67955	0.99995	55.908
3.0117	0.999966	57.5316
3.37995	0.999977	59.3627
3.82776	0.999987	62.0541
4.29869	0.999996	67.163
4.67388	0.999998	72.0668
5.13787	1	80.3506
