0.0357383	0.950222	24.8705
0.0440348	0.953216	25.1725
0.0678563	0.959886	25.9093
0.111027	0.96645	26.6444
0.175987	0.972693	27.5038
0.275982	0.97914	28.5081
0.396817	0.984207	29.5492
0.549667	0.988269	30.6888
0.734727	0.991497	31.927
0.945949	0.993831	33.1796
1.21332	0.995676	34.6639
1.52222	0.996995	36.2051
1.83357	0.997872	37.6422
2.224	0.998556	39.3164
2.67777	0.99908	41.2433
3.14969	0.999422	43.2288
3.62804	0.999637	45.2543
4.12619	0.999768	47.2109
4.60647	0.999848	49.0525
5.07072	0.999903	51.0012
5.58184	0.999936	52.8314
6.08266	0.999957	54.5113
6.6607	0.999973	56.4958
7.33482	0.999987	59.6304
8.01722	0.999997	66.5355
8.44721	0.999999	72.6282
9.01863	1	82.6222
