0.0153098	0.978689	30.5324
0.0183325	0.979869	30.8408
0.0247241	0.982671	31.4601
0.0340247	0.984482	31.9921
0.0512824	0.98634	32.6177
0.0730407	0.987987	33.2389
0.102694	0.989356	33.8401
0.141726	0.990499	34.4742
0.199901	0.991591	35.1491
0.278889	0.992598	35.8543
0.442626	0.993732	36.746
0.670315	0.994684	37.7053
0.877919	0.995484	38.6229
1.25049	0.996346	39.8143
1.79604	0.997537	41.6942
2.43385	0.998628	44.0477
2.94636	0.999195	46.2799
3.42504	0.999512	48.3731
3.88492	0.99968	50.1912
4.30241	0.999788	52.1706
4.76221	0.999855	53.8751
5.19876	0.999896	55.3676
5.74694	0.999931	57.2073
6.54677	0.999968	60.5226
7.34636	0.999997	69.8549
7.6391	0.999998	72.4942
8.1728	1	82.1842
