0.0270395	0.939205	28.5613
0.0319767	0.942566	28.8484
0.0453235	0.95374	30.6585
0.0599218	0.960241	31.1539
0.0808589	0.964991	31.8333
0.11914	0.970221	32.5513
0.191757	0.975961	33.3747
0.309316	0.981546	34.4715
0.463092	0.986573	35.6821
0.632994	0.990304	36.8077
0.824041	0.993237	38.2935
1.04148	0.995195	39.7234
1.28272	0.996719	41.1026
1.54747	0.997715	42.5894
1.84759	0.998431	44.2439
2.16242	0.998964	45.962
2.5116	0.999347	47.7942
2.89129	0.999595	49.6401
3.26103	0.999731	51.3652
3.64405	0.999827	53.2674
4.06106	0.999881	55.0042
4.48135	0.999916	56.6118
4.96202	0.999944	58.5426
5.58423	0.999971	61.635
6.17862	0.999993	68.3763
6.54238	0.999998	73.1387
7.04716	1	80.9732
