0.0506638	0.964561	26.5077
0.0598563	0.966816	26.824
0.0849059	0.972574	27.7131
0.11852	0.977492	28.604
0.164994	0.981766	29.5169
0.226491	0.985592	30.4569
0.308606	0.988555	31.4603
0.423368	0.991465	32.6785
0.566732	0.993724	33.9794
0.721304	0.995353	35.2472
0.937732	0.996744	36.7876
1.18145	0.997744	38.3731
1.41083	0.998394	39.8486
1.70968	0.998888	41.4546
2.0492	0.999275	43.2473
2.40697	0.999521	44.987
2.80572	0.99969	46.7897
3.23324	0.9998	48.6145
3.67572	0.999868	50.3337
4.13655	0.999921	52.3838
4.61833	0.999948	54.1634
5.07388	0.999964	55.7681
5.5981	0.999977	57.6031
6.28231	0.999989	60.8136
6.91983	0.999998	67.352
7.32514	0.999999	73.2214
7.83507	1	81.4021
