0.0236143	0.985711	27.4685
0.0267329	0.986816	28.0477
0.037672	0.989696	29.2531
0.0526691	0.992206	30.4305
0.0722782	0.994241	31.6913
0.0955072	0.995617	32.6977
0.117628	0.996657	33.7545
0.148313	0.997472	34.82
0.185236	0.998024	35.8667
0.232317	0.998502	36.9913
0.300447	0.998891	38.3188
0.377169	0.99918	39.5555
0.454064	0.999362	40.6156
0.565291	0.999523	41.8547
0.696729	0.999643	43.0916
0.861037	0.999732	44.3353
1.08742	0.999807	45.7369
1.37241	0.99987	47.32
1.66575	0.99991	48.8013
2.00172	0.999941	50.5043
2.39491	0.999959	52.1205
2.76456	0.999971	53.5622
3.17377	0.99998	55.1595
3.85358	0.999989	58.188
4.50457	0.999997	64.0903
4.80032	0.999999	68.8888
5.22911	1	77.3257
