0.0268758	0.959903	28.0339
0.0321409	0.964206	28.4927
0.0447912	0.97172	29.6779
0.0611556	0.977863	30.7768
0.0827512	0.98286	31.9703
0.109149	0.986661	33.1084
0.141652	0.989669	34.2363
0.185605	0.992087	35.4246
0.258218	0.994275	37.0138
0.325777	0.995585	38.5807
0.379989	0.996917	40.1405
0.430702	0.997774	41.3426
0.467779	0.998298	42.8327
0.5151	0.998637	43.8477
0.576677	0.999249	46.2899
0.641085	0.999354	47.3145
0.723134	0.999508	48.4498
0.824764	0.999604	49.5077
0.935958	0.99966	50.453
1.06642	0.999783	52.5618
1.22622	0.999831	53.6168
1.39615	0.999864	54.575
1.64779	0.999918	56.1081
2.03415	0.999948	58.0533
2.52132	0.999974	61.3883
2.91207	0.999991	66.4732
3.27247	0.999998	74.3859
