0.0401522	0.950917	25.1472
0.0513551	0.952911	25.5268
0.084584	0.95757	26.3263
0.148535	0.964272	27.2039
0.251435	0.971225	28.1507
0.414598	0.978293	29.2784
0.610425	0.983973	30.4468
0.851243	0.988618	31.7338
1.12598	0.992196	33.1556
1.42774	0.994719	34.5974
1.75885	0.996502	36.2234
2.09924	0.997701	37.8965
2.45021	0.998491	39.479
2.82081	0.999008	41.1914
3.2189	0.999366	43.0055
3.61581	0.999593	44.8519
4.02234	0.99973	46.6445
4.5053	0.999824	48.5403
4.95987	0.99988	50.2841
5.44852	0.999923	52.2478
5.99005	0.99995	54.1069
6.51428	0.999966	55.8109
7.11064	0.999979	57.8514
7.80447	0.99999	61.0171
8.55467	0.999998	69.0919
8.98443	1	74.5375
9.59289	1	82.9796
